,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,1.0,82.0,19708.53,11.8722,13.0,2.0,0.0,172.4441,4343.616747,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1,3.0,85.0,72791.51,9.218716,12.0,2.0,1.0,179.9656,589.6981979,3.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,2.0,65.0,20659.21,10.87952,16.0,1.0,0.0,212.6228,2110.283707,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3,6.0,74.0,60135.44,8.589777,13.0,1.0,1.0,204.9634,1026.361306,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
4,0.0,47.0,42617.19,8.850749,14.0,0.0,0.0,114.9838,5466.37029,3.0,3.0,3.0,5.0,3.0,2.0,3.0,4.0,1.0,0.0,4.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
5,1.0,23.0,55153.17,9.091744,12.0,2.0,0.0,159.9349,6181.750229,3.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
6,1.0,84.0,43121.53,13.33801,12.0,0.0,1.0,144.9607,783.3606694,4.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,0.0,51.0,28162.54,7.901812987,11.0,1.0,0.0,142.515576,457.8089454,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,0.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8,4.0,37.0,43765.92,13.38997772,11.0,0.0,0.0,137.487242,1283.266496,4.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
9,0.0,50.0,40935.12,11.06419,19.0,2.0,1.0,125.0073,4012.731737,6.0,5.0,6.0,2.0,2.0,5.0,3.0,5.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10,0.0,70.0,46656.47,14.89582,8.0,1.0,0.0,164.9853,6602.811435,3.0,3.0,3.0,4.0,5.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
11,0.0,72.0,35534.12,9.942905,8.0,1.0,0.0,184.9634,1352.42705,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
