,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,9953.0,1.0,82.0,19708.53,11.8722,13.0,2.0,0.0,49.80587,172.4441,4343.616747,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1,3850.0,3.0,85.0,72791.51,9.218716,12.0,2.0,1.0,5.446201,179.9656,589.6981979,3.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,4962.0,2.0,65.0,20659.21,10.87952,16.0,1.0,0.0,12.39101,212.6228,2110.283707,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
3,3886.0,6.0,74.0,60135.44,8.589777,13.0,1.0,1.0,5.257695,204.9634,1026.361306,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
4,5437.0,0.0,47.0,42617.19,8.850749,14.0,0.0,0.0,65.44764,114.9838,5466.37029,3.0,3.0,3.0,5.0,3.0,2.0,3.0,4.0,0.0,4.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
5,8517.0,1.0,23.0,55153.17,9.091744,12.0,2.0,0.0,69.93109,159.9349,6181.750229,3.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
6,2041.0,1.0,84.0,43121.53,13.33801,12.0,0.0,1.0,8.716735,144.9607,783.3606694,4.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,1989.0,0.0,51.0,28162.54,7.901812987,11.0,1.0,0.0,1.722680046,142.515576,457.8089454,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8,1933.0,4.0,37.0,43765.92,13.38997772,11.0,0.0,0.0,11.59620573,137.487242,1283.266496,4.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
9,9984.0,0.0,50.0,40935.12,11.06419,19.0,2.0,1.0,47.10952,125.0073,4012.731737,6.0,5.0,6.0,2.0,2.0,5.0,3.0,5.0,2.0,3.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10,8418.0,0.0,70.0,46656.47,14.89582,8.0,1.0,0.0,70.59181,164.9853,6602.811435,3.0,3.0,3.0,4.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
11,2418.0,0.0,72.0,35534.12,9.942905,8.0,1.0,0.0,6.364903,184.9634,1352.42705,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
12,6811.0,1.0,36.0,18223.67,10.63959,20.0,0.0,0.0,52.97231,105.011,4502.173823,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
13,1217.0,2.0,70.0,51988.65,8.844986609,9.0,1.0,0.0,6.169035922,195.006206,909.9557807,4.0,3.0,3.0,5.0,2.0,4.0,4.0,5.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
14,6978.0,3.0,58.0,101681.0,8.968992,14.0,0.0,0.0,65.93881,149.9707,5804.870522,6.0,5.0,5.0,2.0,3.0,4.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
15,6111.0,1.0,42.0,8817.04,10.47985,13.0,0.0,0.0,56.42112,222.6326,5693.54601,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
16,7865.0,5.0,77.0,41756.12,9.018827,9.0,0.0,0.0,68.90605,257.6513,6904.05739,2.0,2.0,2.0,3.0,4.0,1.0,2.0,4.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17,7781.0,4.0,44.0,131421.6,8.776017,8.0,0.0,0.0,71.26299,182.4433,6716.643947,5.0,5.0,4.0,3.0,5.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
18,7775.0,1.0,87.0,32134.66,9.85498,13.0,0.0,0.0,41.93,117.4858,3621.670599,3.0,3.0,4.0,3.0,2.0,3.0,5.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
19,7039.0,1.0,52.0,43111.98,13.8139,17.0,1.0,0.0,56.37072,172.4579,5013.653883,5.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
20,7673.0,0.0,36.0,4959.61,11.52597,15.0,1.0,0.0,67.08693,270.1604,6786.879873,4.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,2907.0,4.0,70.0,38731.74,12.99932,9.0,0.0,0.0,16.25655,127.4586,1722.032536,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
