,0
0,50.356664614065224
1,4.441636854056782
2,16.124828415925624
3,4.441636854056782
4,60.97846646103897
5,68.58299925714279
6,4.441636854056782
7,4.441636854056782
8,8.496779842457633
9,50.356664614065224
10,68.58299925714279
11,8.496779842457633
12,50.356664614065224
13,4.441636854056782
14,65.79085834042556
15,60.97846646103897
16,68.58299925714279
17,68.58299925714279
18,50.356664614065224
19,50.356664614065224
20,68.58299925714279
21,16.124828415925624
22,4.441636854056782
23,8.496779842457633
24,8.496779842457633
25,8.496779842457633
26,4.441636854056782
27,60.97846646103897
28,50.356664614065224
29,50.356664614065224
30,8.496779842457633
31,60.97846646103897
32,50.356664614065224
33,60.97846646103897
34,50.356664614065224
35,4.441636854056782
36,68.58299925714279
37,8.496779842457633
38,60.97846646103897
39,16.124828415925624
40,4.441636854056782
41,4.441636854056782
42,16.124828415925624
43,68.58299925714279
44,50.356664614065224
45,4.441636854056782
46,16.124828415925624
47,65.79085834042556
48,4.441636854056782
49,8.496779842457633
50,50.356664614065224
51,65.79085834042556
52,16.124828415925624
53,16.124828415925624
54,50.356664614065224
55,8.496779842457633
56,65.79085834042556
57,4.441636854056782
58,4.441636854056782
59,65.79085834042556
60,4.441636854056782
61,68.58299925714279
62,50.356664614065224
63,8.496779842457633
64,16.124828415925624
65,8.496779842457633
66,60.97846646103897
67,68.58299925714279
68,8.496779842457633
69,4.441636854056782
70,8.496779842457633
71,16.124828415925624
72,50.356664614065224
73,60.97846646103897
74,4.441636854056782
75,50.356664614065224
76,4.441636854056782
77,4.441636854056782
78,68.58299925714279
79,4.441636854056782
80,68.58299925714279
81,65.79085834042556
82,50.356664614065224
83,68.58299925714279
84,68.58299925714279
85,16.124828415925624
86,4.441636854056782
87,68.58299925714279
88,50.356664614065224
89,60.97846646103897
90,16.124828415925624
91,16.124828415925624
92,50.356664614065224
93,4.441636854056782
94,4.441636854056782
95,16.124828415925624
96,16.124828415925624
97,8.496779842457633
98,8.496779842457633
99,50.356664614065224
100,50.356664614065224
101,4.441636854056782
102,60.97846646103897
103,50.356664614065224
104,60.97846646103897
105,50.356664614065224
106,50.356664614065224
107,65.79085834042556
108,16.124828415925624
109,4.441636854056782
110,50.356664614065224
111,50.356664614065224
112,8.496779842457633
113,60.97846646103897
114,4.441636854056782
115,8.496779842457633
116,4.441636854056782
117,60.97846646103897
118,8.496779842457633
119,65.79085834042556
120,4.441636854056782
121,16.124828415925624
122,4.441636854056782
123,50.356664614065224
124,4.441636854056782
125,65.79085834042556
126,68.58299925714279
127,50.356664614065224
128,50.356664614065224
129,60.97846646103897
130,65.79085834042556
131,60.97846646103897
132,4.441636854056782
133,65.79085834042556
134,4.441636854056782
135,16.124828415925624
136,60.97846646103897
137,4.441636854056782
138,8.496779842457633
139,4.441636854056782
140,68.58299925714279
141,4.441636854056782
142,8.496779842457633
143,60.97846646103897
144,4.441636854056782
145,16.124828415925624
146,60.97846646103897
147,16.124828415925624
148,8.496779842457633
149,65.79085834042556
150,68.58299925714279
151,4.441636854056782
152,68.58299925714279
153,68.58299925714279
154,60.97846646103897
155,8.496779842457633
156,50.356664614065224
157,68.58299925714279
158,8.496779842457633
159,8.496779842457633
160,65.79085834042556
161,8.496779842457633
162,65.79085834042556
163,8.496779842457633
164,65.79085834042556
165,50.356664614065224
166,8.496779842457633
167,60.97846646103897
168,4.441636854056782
169,60.97846646103897
170,50.356664614065224
171,68.58299925714279
172,65.79085834042556
173,8.496779842457633
174,4.441636854056782
175,8.496779842457633
176,65.79085834042556
177,8.496779842457633
178,60.97846646103897
179,8.496779842457633
180,68.58299925714279
181,68.58299925714279
182,8.496779842457633
183,8.496779842457633
184,68.58299925714279
185,4.441636854056782
186,65.79085834042556
187,16.124828415925624
188,68.58299925714279
189,68.58299925714279
190,60.97846646103897
191,16.124828415925624
192,16.124828415925624
193,8.496779842457633
194,16.124828415925624
195,4.441636854056782
196,60.97846646103897
197,60.97846646103897
198,50.356664614065224
199,50.356664614065224
200,4.441636854056782
201,60.97846646103897
202,16.124828415925624
203,4.441636854056782
204,16.124828415925624
205,65.79085834042556
206,68.58299925714279
207,50.356664614065224
208,8.496779842457633
209,4.441636854056782
210,16.124828415925624
211,8.496779842457633
212,8.496779842457633
213,4.441636854056782
214,60.97846646103897
215,60.97846646103897
216,16.124828415925624
217,65.79085834042556
218,68.58299925714279
219,60.97846646103897
220,4.441636854056782
221,16.124828415925624
222,60.97846646103897
223,60.97846646103897
224,60.97846646103897
225,8.496779842457633
226,50.356664614065224
227,16.124828415925624
228,4.441636854056782
229,8.496779842457633
230,68.58299925714279
231,4.441636854056782
232,16.124828415925624
233,8.496779842457633
234,4.441636854056782
235,16.124828415925624
236,4.441636854056782
237,65.79085834042556
238,60.97846646103897
